,author_gender,author_birth_year,narrative
0,זכר,2002,"זה התחיל בשעת השקיעה.הגענו לחוף מדרום לעין גדי כדי לצפות בביצי דינוזאור, בנטיף המלח שנוצר מגלים גבוהים בלילה סוער. תארו לכם גלים של מלח בגובה של יותר ממטר..
וכמובן צפינו בתופעה המדוברת ביותר בימים אלו באיזור- הבולענים. תופעה מסוכנת שמעידה על ההידרדרות באיזור…עצוב ומפחיד.. נקוה שיש לזה סוף טוב. משם לחוף עין גדי לארוחת ערב, ארטיק בקיוסק ולמסלול הראשון- נחל בוקק. אחרי שראינו שהפנסים עובדים- השתמשנו בהם להאיר את השירותים של הבנות בחוף– אפשר היה להתחיל את המסלול. רגע- לא לזוז! הוראות בטיחות מעופר- ""לא לעבור אותי"" ""לא ללכת אחרי המאסף"" ""לא ללכת לשירותים"" ""לא ללכת ימינה/ שמאלה""..
עופר- מותר לנשום?
התחלנו את המסלול הקסום בנחל הברכה– נחל בוקק. איזו חוויה מרעננת..נחל זורם באמצע הערב והחום..35 מעלות בלילה! אחרי הטיפוס על המדרגות הרטובות והמחליקות- והיו כאלה שהרגישו את זה הגענו לסלע גדול ולבן, כיבינו פנסים כדי להיות בחושך, בשקט, לשמוע רק את המדבר בלילה ואת הנחל שעובר לידינו.
מי שרצה התקלח והתרענן..כמוני למשל. אפשר היה גם לטעום מהמים- הרי זורם שם סלניום- מינרל הנעורים הנצחיים. מי שרצה שכב על הגב והקשיב למדיטציה של אביב והתחבר לאור הפנימי, לשקט…. אחרי שהתרעננו, הוארנו גם באור הירח והתחברנו לאהבה- חזרנו לכביש כדי להמשיך הלאה לתוך הלילה לתחנה הבאה- הר סדום: מערת הקמח ונחל פרצים. בכניסה למסלול האוטובוס שייט בדרך לא דרך מצד לצד ממש כמו ספינת המדבר.בכניסה למערה השעה היתה כבר 23:00 -בדיוק הזמן לשמוע את הסיפור על האבן הכחולה..סיפור יפה עם מוסר השכל. הפנסים דולקים הוראות הבטיחות ברורות וקדימה- השיירה עוברת. נכנסים למערה– חווים קצת את חיי העטלפים בלילה מתמלאים בקמח ויוצאים אחרי הליכה ארוכה כמו יציאת מצרים – לקומזיץ שהכין עבורנו אביב. מה לא היה שם? דרבוקה, שירים, ריקודים, יין, וודקה ,תפוחי אדמה ובצלים, תה בדואי- צריך יותר מזה? החאפלה דיברה בעד עצמה.
חזרנו הביתה.. רגע לא כ""כ מהר- צריך גם פקק קטן ב3 בלילה בים המלח?! כן. טורבינות ענק חוסמות את שני הנתיבים ואי אפשר לעבור ניידת המשטרה לא מרשה… נו מה לעשות- זה הקצב בים המלח..איטי..
חזרנו הביתה בדיוק לפני הזריחה (עטלפים או לא?) עייפים, מקומחים, מפוייחים … אבל… מכושפים!!!
להת' בכישוף הבא…."
1,נקבה,1995,"כזוג מאורס טרי סגרנו תאריך, אולם אירועים, ספקים ודאגנו לכל הפרטים הקטנים ודבר אחד לא לקחנו בחשבון – מגיפת הקורונה. 
לאחר שהכל היה מוכן ומאורגן, הספקים סגורים, האולם מעוצב לפי בחירתנו, השמלה שנתפרה בעיצוב אישי וחליפת החתן שחיכתה בבית הגיע היום בו הקורונה הגיע גם לישראל. 
המגפה גרמה לעלייה מהירה מאוד בתחלואה ואנשים בקבוצות סיכון חלו קשה מאוד, אנשים התחילו לפחד לצאת מהבית, המדפים בסופרים החלו להתרוקן מהפחד שיהיה סגר ואסור יהיה לצאת מהבית לכל מטרה.
כשבועיים לפני היום המאושר בחיינו ראש הממשלה הצהיר כי יש איסור התקהלות של 200 איש בשטח סגור ו500 איש בשטח פתוח, לאחר עוד יום ירד ל100 איש בשטח סגור, לאחר עוד יום ל50 ולאחר מספר ימים אסור היה להתקהל יותר מ10 אנשים.
הצהרת ראש הממשלה הייתה קשה לרבים מהאזרחים ואנחנו נאלצנו לחשב מסלול מחדש, כל יום מספר הנדבקים והחולים עלה ואיתו גם הפחד והדאגה בעיקר למשפחה ולמבוגרים שלנו. 
לא ידענו אם לדחות את החתונה או לקיים חופה מצומצמת ורק את המסיבה לדחות אז החלטנו להגיע לאולם האירועים כדי להבין מה יהיה ניתן לעשות בנידון. כאשר הגענו לאולם בעל האולם הרגיע אותנו ואמר שתוך מספר חודשים המצב ירגע ויהיה ניתן לקיים את האירוע שלנו, היינו אופטימיים וקבענו תאריך חדש לחודשי הקיץ בתקווה שהמגיפה תחלוף והעולם יחזור לקדמותו. 
לאחר עוד כמה ימים שהמגפה ממשיכה להתפשט החלטנו שלא נחכה לקיץ כי אין לדעת מה יהיה ואת החתונה לא רצינו לדחות, ב24 שעות ארגנו חופה מצומצמת , 14 אנשים הכוללים את החתן והכלה והכל על פי ההנחיות של משרד הבריאות. התחתנו בשעה טובה ואת האירוע החלטנו שלא נבטל והיינו מלאי תקווה שבקיץ באמת נוכל לחגוג את נישואינו ולשמוח עם כל המשפחה והחברים. הגענו לתאריכי הקיץ, התחלואה בעלייה והחל עוד סגר, שוב נדחה האירוע וכך דחינו את האירוע במשך 4 פעמים עד שהגיעו החיסונים, נפתח המשק ולאחר שנה של ציפייה זכינו גם לחגוג באירוע החתונה שלנו עם כל האנשים שאנחנו אוהבים."
2,זכר,1995,"הגעתי לשירות המדינה אחרי שנתיים כפעיל בתנועת ""ישראל 2050“, שנתיים שהיו מלאות בעשייה אזרחית ומאבקים. בישראל 2050 עושים עבודה מדהימה, ו-״ליטרלי״ מצילים את המדינה.בשלב מסוים הרגשתי שקצת מיציתי את העשייה מבחוץ, הרבה ""לדבר על"" ולא ""לעשות את"". באחד הסמינרים של הארגון הגיע רועי דרור ממשרד רוה""מ להרצות. אחרי ההרצאה שלו החלטתי- אני רוצה להתמחות אצלו. פניתי אליו בעזרת אחראית התעסוקה אצלנו במכללה והוא הסכים.
החוויה של להיות מתמחה במשרד ממשלתי הייתה מורכבת. מצד אחד, אתה לא עובד בשכר ואתה נמצא שם הרבה פחות מהאנשים שעובדים שם בשביל שתוכל לומר משהו חכם. מצד שני, החשיפה למנגנונים, לאנשים ולאופן שבו הדברים נעשים הייתה ממש חשובה ובנתה לי כמה קומות שבאו לידי ביטוי אח""כ. רועי נתן לי נושא ספציפי אחד להתעסק בו ושלח אותי לדבר עם אנשים מהתחום ולנסות לגבש המלצות. כאן מגיעה ההמלצה הראשונה שלי לסטודנטים בשירות המדינה - תבקשו נושא אחד שתתעמקו ותתמחו בו. אם תנסו להתפרש יותר מדי תלכו לאיבוד. כשאתה מומחה ומבין במשהו מקשיבים לך יותר, הביטחון העצמי עולה ואתם מרוויחים משהו שתוכלו לקחת הלאה לתפקידים הבאים. אחרי שנה כמתמחה החלטתי לגשת למכרזים לתפקיד סטודנט והתקבלתי לאגף אסטרטגיה ומדיניות במשרד הבינוי והשיכון. זה אחד המשרדים שנשמעים הכי משמימים מבחוץ, אבל גיליתי עולם מלא בעניין. בעצם שיכון נוגע לכל נדבך ונדבך בחיים שלנו. נגעתי גם בפערים חברתיים, גם בתכנון עירוני, גם בהבדלים בין אוכלוסיות בחברה הישראלית, גם בכלכלה ומה לא. יותר מהכל היה לי משמעותי הצוות שעבד איתי וכאן ההמלצה השנייה לסטודנטים בשירות המדינה- תחתרו להכיר ולהתחבר לכמה שיותר אנשים, זה אחד המפתחות המרכזיים להתקדמות בהמשך. את זה הייתי מחלק לשניים- אנשים מהתחום שבו אתם רוצים להתקדם כמה שיכירו אתכם יותר זה יותר טוב החלק השני זה מקבילים אליכם. השתתפתי בתכנית בשם 'המסלול' לסטודנטים בשירות המדינה. מעבר לתכנים המעניינים היא יצרה קבוצת חברים שפרוסה על המון משרדי ממשלה, ליצור שיתופי פעולה זה הרבה יותר קל כשאתה מכיר אנשים מהצד השני.
לא היה קשר ישיר בין התואר שלמדתי לתפקיד הסטודנט. למדתי אסלאם ומזרח תיכון במרכז האקדמי שלם. אבל בסופו של דבר אתה מגלה שיכולות שאתה רוכש במסגרת הלימודים מתבטאות בעבודה שלך. היכולת לשאול שאלות ולהטיל ספק, ההבנה שהידע נמצא במקומות מגוונים ועבודה טובה היא כזו שיודעת להקשיב. ההשפעה הייתה גם בכיוון ההפוך- הלימודים שלי קיבלו תפניות בעקבות העבודה, ניסיתי לחבר אותם כמה שיותר לעולם המעשי ואת אחת העבודות הסמינריוניות כתבתי על עירוניות פלסטינית מה ששילב את שני העולמות.האתגרים בשירות המדינה הם אינסופיים. למעשה 99% מההצלחה שלך לא תלויה בך, הגדרות התפקיד ובמיוחד של סטודנטים לא ברורות, כמות הבירוקרטיה היא אינסופית וקשה מאד לשנות מערכת מורכבת כל כך. וכאן ההמלצה השלישית לסטודנטים בשירות המדינה, תבואו עם מאה אחוז מוטיבציה ואפס אחוז ציפיות, זה לא פשוט, אבל יחסוך לכם הרבה תסכול. תזכרו תמיד גם שצריך לכבד את המערכת שכבר נמצאת שם, רובנו בני דור Y שחושבים שהם מבינים יותר מכולם, יש בשירות המדינה הרבה אנשים עם ניסיון וחכמת חיים שאין לנו, ובמערכת יהיו תמיד בעיות וקשיים פשוט כי היא מערכת.
כיום אני אנליסט במרכז הידע והאסטרטגיה של ארגון 'מעוז' שבונה רשת של מנהיגים מהמגזר הציבורי והפרטי שפועלת על בסיס של אמון לחיזוק החוסן החברתי-כלכלי של מדינת ישראל, בארבעה תחומים : חינוך, תעסוקה, רשויות מקומיות ובריאות. אני מתעסק באופן ספציפי עם רשויות מקומיות. בסופו של דבר זה המשך ישיר לדברים שהתעסקתי איתם במשרד הבינוי והשיכון, עירוניות, צמצום פערים ועוד."
3,זכר,1991,"בשנה האחרונה ,
פרצה מחלת הקורונה דבר שאף אחד לא ציפה לו אך עם המחלה באו יתרונות מסויימים המחלה דחפה אנשים למצוא תחביבים חדשים ושונים ולכן
התחלתי לגלות את תחום הספרים , דבר שמעולם לא חשבתי שאחוש חיבור אליו התקופה הזאת נתנה לנו כמות עצומה של זמן והחלטתי לנסות להתחיל לקרוא ספר.
הספר הראשון שלי היה ספר שמדבר על רומן אסור בין בת מלוכה לעבד. הסיפור מתחיל בקצת רקע על התקופה ועל העבדות שהייתה , מסופר על עבד בשם איברהיים שעבד בחצר המלכה תפקידו היה גיזום וטיפול החצר ותמיד בשעות הצהריים בת המלכה וחברותיה היו סועדות בפטיו בחוץ לאחר תקופה מסוימת השניים החלו לדבר ולחלוק דברים וחוויות. 
בת המלכה סיפרה על הצרות במלוכה ועל כך שאסור לה לצאת מן הארמון ואילו העבד היה לה אוזן קשבת ותומכת עם הזמן נרקם קשר מיוחד וביום אחד אמר לה העבד שאם ברצונה לצאת מן הארמון ולראות את הממלכה עליה לחכות לחצות והוא יקח אותה. ואכן כך היה ולבסוף הנערה התאהבה בעבד שהראה לה את כל מה שאסור וכאשר המלכה גילתה על הקשר שנרקם היא הורתה להרוג את העבד ולבודד את ביתה עד הודעה חדשה. 
הספר היה מעניין מאוד ומרתק לא חשבתי שאתחבר כלל לסיפור.
הספר השני היה מעבר קצת חד רציתי לבדוק אם אחוש חיבור לספרים דוקומנטריים וכך נחשפתי לספר על איינשטיין שהיה גאון בספר מסופר על ילדותו על לימודיו וכמובן על מחקריו הרבים שהיו פורצי דרך בתחומים רבים ובחלק האחרון הוא מספר על האנושות ועל תפיסותו של איינשטיין לגבי המצאותיו האם היה נכון לחשוף אותן לעולם או שמא היה עליו להסתיר זאת. 
הספר היה מעניין ומרתק לא רק זאת הספר היווה השראה עבורי על הדרך וההשקעה שהצריכה מאיינשטיין ועל ההתמדה וגם כאשר פרץ לא הפסיק לשאול שאלות ולערר על הקיים. אני נחשפתי לתוכן מרתק בזמן קצר וגיליתי שאני מתחבר גם לעולם הבדיוני וגם לעולם הספרות הדוקומנטרית אני ממליץ לכולם לקרוא יותר ולהמשיך להיחשף לעולם שנעלם."
4,זכר,1995,"החוויה שלי מתחילה במכון הטכנולוגי חולון, אשר שערו המרכזי נמצא ברחוב הופיין 63 ושעריו המישנים  נמצאים ברחוב גולמוב 52 או בסמטה הצמודה לרחוב יעקוב פיכמן  18 הצמודה לתחנת המשטרה.
אני לומד מדעי המחשב, חשבתי שאחרי שלוש שנים שאני לומד שום דבר במכון כבר לא יפתיע אותי.
אבל מסתבר שטעיתי! אני לומד בקורס שנקרא "" למידת מכונה"", מרצי הקורס הם מר משה פרידמן ומר להב יפת. מתרגלי הקורס הם קליין אלישע, ריבלין דיזנגוף נתניהו אביעד משה ועוד כמה וכמה טובים בעלי שמות קצרים יותר.
מרכיב הציון של הקורס הוא 50 אחוז מטלות ותרגילים ובנוסף 50 אחוז אשר יבואו מהמבחן שיתקיים בסוף הסמסטר אשר מועדיו יתקיימו בחודש יוני , מועד א יתקיים  ביום רביעי השש עשרה לשישי אלפיים עשרים ואחת ומועד ב יתקיים בעשרים ושלושה ליוני אלפיים עשרים ואחת.
בנוסף לשאלונים, מטלות והמבחן קיבלנו מטלת בונוס, מטלת כתיבה על חוויה אמיתית וחוייה לא אמיתית אשר קרתה לי בשנה האחרונה.
מקווה שזה מספיק מילים.
פיס אנד לוב . 
שיט, זה לא מספיק מילים , אני עומד כרגע על כ מאה וחמישים מילים ולצערי אני חסר במאה וחמישים מילים מילים  נוספות ואין לי רעיון על מה לכתוב.
אה, ,רגע הנה עולה לי המשך לחוויה, כחלק מהחוויה שסיפרתי לך מחשב יקר יצא שכתבתי רק מאה וחמישים מילים  וחסר לי מאה וחמישים מילים אז כתבתי על זה ואני עומד כבר על כמות מכובדת של מילים והנה הגענו כבר ליותר ממאתייים ועשרים מילים שלמות על חוויה כה מקסימה, כה מרגשת וכל כך מדהימה אשר משאירה אותי חסר מילים.
בכל זאת, המטלה הזאת שווה לי חמש נקודות שלומות תוספת לציון, והם יודעים שנקודות לציון הסופי זה הדרך הכי זולה לקנות סטודנטים.
אנחנו מתקרבים לסוף, קו הסיום לפנינו, מטלת כתיבה לעניות דעתי פחות מתאימה לסטודנטים ריאליים שכמונו אשר מעדיפים מספרים על אותיות , אך שוב אני אחזור על עצמי, סטודנטים אוהבים נקודות לסופי ולכן אין לי ספק שכולם כולל כולם יקחו חלק פעיל במטלה זו.
אני מקווה שלא יורידו נקודות על ניסוח ויכולת התבטאות, בכל זאת סטודנטים למדעי המחשב ולא סטודנטים ללשון .
הזמן עף שנהנים, הגענו ל323 מילים ולכן הגיע הזמן לעבור לחוויה הבאה."
5,נקבה,1996,"הלכתי ליום הולדת של סבתא שלי. כיוון שכולם מחוסנים יכולנו להגיע ולעשות את זה בחצר. הבאנו עוגות ובלונים והפתענו אותה. היא יודעת שאנחנו נפתיע אותה אז זה לא כל כך הפתעה, אנחנו עושים את זה כל שנה. לא ראינו אחד את השני בצורה כזו כבר הרבה זמן בגלל הקורונה. ישבנו ודיברנו על איך תקופת הקורונה עברה. סבא שלי שאל מה אני לומדת, הוא גאה שאנחנו הולכים ללמוד. מי שלא הולך ללמוד באוניברסיטה אין לו עתיד. זה מצחיק כי הם הצליחו מאוד למרות שהם ללא לימודים גבוהים. התפתחה שיחה על מה טוב ללמוד. הוא אומר שצריך ללמוד חשבונאות ומקצועות בסגנון כי רק בהם יש כסף. אני מצידי הסברתי לו שהיום יש לימודים רבים מאוד מבוקשים ושהמקצוע שלי מאוד מבוקש ויש בו רווחים טובים. הוא חיי בתקופה אחרת. אחר כך דיברתי עם בת דודה שלי. דיברנו על מוצרי קוסמטיקה טבעית וסיפרתי לה שהתחלתי ליצור סבונים בעצמי. היא התלהבה ואמרה שהיא משתמשת בסבונים שמפו ומרכך טבעיים של מישהי שמייצרת בעצמה. דיברנו על היתרונות של זה גם מבחינה של איך זה משפיע על הגוף שלנו וגם על ההשפעות על הסביבה. קבענו שנעשה סדנה לכל נשות המשפחה, כל אחת תיצור סבון לפי מה שהיא אוהבת. כנראה שזה לא יצא לפועל כי אני לא אזום את זה. אחר כך בן דודה שלי הגיע, הוא גר בחו""ל ובא לבקר. דיברנו על הדירה החדשה שלו שנמצאת ליד הפארק ואיך הכלב שלו אוהב את הדירה החדשה כי שקט שם יותר. הוא אמר שאני חייבת לבוא שוב ועכשיו גם יהיה לי חדר משלי. בפעם הקודמת ישנתי איתו בחדר כי הדירה קטנה. שאלתי מה שלום הבן זוג שלו ואיך עברה עליו תקופת הקורונה. בשלב הזה כבר הייתי צריכה ללכת כי קבעתי עם חברות שלי. אמרתי שלום לכולם וכשבאתי לצאת הכלבה שלהם לא נתנה לי. היא פשוט נעמדה מולי וכל פעם שזזתי היא חסמה לי את הדרך. נתתי לה קצת תשומת לב, ליטפתי אותה ואז הזזתי אותה עם היד כדי לעבור. זה לא היה קל כי היא כלבה גדולה אבל בסוף הצלחתי לצאת ונסעתי לחברות שלי."
6,זכר,1995,"בוקר אחד, בדרכי ללימודים במכללה, נסעתי באופניים כמו כל יום אחד.
לפתע נאלצתי לעצור את הנסיעה בעקבות מה שראיתי בזווית העין.
במדרכה לצדי, בחור צעיר החל להכות ולצעוק על הכלב שלו באמצע הרחוב.
הכלב היה די גדול אבל הוא לא יכל להגן על עצמו,  לא יכלתי להתעלם מזה.
עצרתי כדי לראות האם הוא ימשיך במעשיו, ובזמן הזה אני קולט שאנשים נוספים מהצד שלו במדרכה ניגשים כדי לעצור אותו ולברר מה קרה.
ניגשתי גם כן בעצמי כשראיתי את האנשים מדברים איתו, ולפי מה שהבנתי הוא הרביץ לו בלי סיבה נורמטיבית.
אחרי דקה הוא החל שוב להכות את הכלב, ובאותו הרגע אני ועוד בחור התערבנו והחזקנו אותו בידיים.
מישהי אחרת החזיקה את הכלב ברצועה, ובזמן הזה התקשרנו למשטרה, שבמקרה תחנת המשטרה הקרובה ביותר הייתה מטרים ספורים משם.
לבסוף לקחו את הבעלים ואת הכלב בניידת, ומאז אני לא יודע מה קרה איתם ומה הייתה הסיבה האמיתית לאלימות שלו."
7,זכר,1991,"בעקבות נגיף הקורנה נוצרה מציאות אחרת. כזאת שרק מי שחיי בתקופה הזאת יבין אותה. תקופה של סגר בבתים וריחוק חברתי ארוך. המשפיע על תפקוד אורך חיינו כייצורים חברתים. 
ובשביל להתמודד עם הנגיף מומחים פיתחו את חיסון נגד הקורנה בחול והממשלה ייבאה אותו לארץ. אם הגעת החיסונים רבים אתחסנו ואני בניהם. 
חווית הזריקה היית מהירה וטיפה כואבת, מסתבר שהתרופה הזאת מונעת סרטן. איך שגיל זאת, זה היה סיפור מדהים בפני עצמו.
אני וחברי הלכנו להתחסן כמובן שלפני החיסון יש להוציא הפנייה מהרופא ובנוסף להתקשר למוקד K הקופת חולים על מנת, להזמין ולקבוע תור להתחסן.
איתי במו עיני באולם הספורט שעשו לו הסבה למרכז לחיסונים איך שולחים אנשים מבוגרים וקטנים כאחד לביתם משום שלא הזמינו וקבעו תור לחיסון. חוויה מאוד מבאסת לראות את אותם אנשים עושים את דרכם הביתה ברגל בחום של 40 מעלות בחוץ. חום איימים. בחום כזה אפשר לשבור ביצה על אספלט ולעשות ממנה חביתה.
בכל אופן אני וחברי הגענו לקבלה של מרכז החיסונים, קיבלו אותנו יפה. חיוך  עלה על פנינו כשהבתנו אחד בשני לאחר שמסרנו את דפי האישור שקבענו תור להתחסנות. לא עשינו את אותה הטעות שאותם אנישם עשו. הגברת בקבלה הפנתה אותנו למרכז האולם שם היו 5 בתנים מאולתרים ממחיצות גבס. ובכל אחד מהם היה רופא ואחות.
הלכנו לביתן מספר 3 כמו שהגברת בקבלה אמרה לנו והמתנו בספסלים שמחוץ לביתן, חיכנו שיקראו לנו.
חברי היה הראשון הוא נכנס לביתן מספר 3 התחסן ולאחר 4 דקות יצא מחוייך, שאלתי אותו על התחושה והוא ענה לי שזה לא כואב כלל. לאחר מכן, נכנסתי גם אני להתחסן ולאחר 4 דקות יצאתי מחוייך. היינו צריכים להמתין 30 דקות בספסלים ולחזור לביצוע בדיקות דם.
כעבור המתנה של 30 דקות שהרגישה לי ארוכה יותר נכנסו כל אחד בתורו לביצוע בדיקת דם. לאחר שסיימנו את הבדיקה המתנו לתוצאות. הרופא יוצא אלינו מסתכל עלינו ונושק לחברי במצח בהתרגשות. שנינו בואים ברופא ולא מבנים את פשר מעשיו הוא מספר לנו שלחברי היה שאריות של סרטן הדם בגופו ובעקבות מגע עם החיסון הם נעלמו כמובן שחברי שמח והלכנו לביתנו מאושרים.
מסתבר שאותו חיסון נגד נגיף הקורונה הווה גם חיסון נגד סרטן הדם, דבר שעורר הרבה רעש אם דבר היוודאו בארץ ובעולם. איך זה יכול להיות שחיסון נגד קורונה משפיע על מחלה אחרת. מסתבר שהגיע משלחת מיוחדת מחול שחוקרת מחלות מיוחדות ומקרים נדירים של החלמות ממחלות קשות או כאלו שאין להם חיסון. 
כעבור 3 חודשים אחרי שאותו צוות חקר את המקרה הגיעו לתגלית שהתפרסמה שאכן אותו חיסון נגד קורונה משמש גם נגד סרטן הדם. ידיעה משמחת זאת שמחה הרבה אנשים שחולים במחלה זאת. בעצם על ידי חיסון זה יוכלו להבריא גם מהקורונה וגם מסרטן הדם.
כמובן, שהתגלית התפרסמה בעולם ובכך מנגיף ארור ומסוכן התגלתה תגלית המאה."
8,זכר,1996,"התגייסתי במרץ 2015 לשירות סדיר של 3 שנים.
התגייסתי ליחידה מסווגת בחיל האוויר לאחר מיונים ומבחנים שעברתי בהצלחה.
במהלך השירות הוכשרתי להיות נהג צוות  ביציאה למשימות.
באחת מהמשימות שיצאתי אליהם, נהגתי ברכב מלא למקום הביצוע.
בדרך אל המקום בכביש מהר, התקרבתי לצומת, ורכב אחר שיצא נכנס לי לנתיב.
נכנסתי בו בעוצמה והפכתי אותו מס' פעמים עד שנעצר לבסוף על צידו השמאלי של הרכב (הצד של הנהג).
חשבתי שהרגתי את הבחור אבל, קרה נס והוא יצא עם כמה שריטות על יד שמאל שלו.
אצלי ברכב כולם היו חגורים ויצאו בנזקים לא גדולים.
בחמל הבסיסי שלנו ישבה חברה שלי (שלבסוף הפכה לאישתי), ותפעלה את האירוע בצורה טובה למרות שהייתה מעורבת ריגשית.
ביום שבת מיד לאחר האירוע, קראתי הגומל והוכרתי תודה על הנס שאירע לי."
9,זכר,1995,"בשנה האחרונה, בת זוגתי הפתיעה אותי ביום הולדתי עם זוג כרטיסים לאיטליה.
בהתרגשות רבה נסענו למחרת בבוקר לנמל התעופה בן גוריון בתל אביב.
עלינו על טיסה ישירה של אל על ונחתנו ברומא, עיר הבירה של איטליה.
לאחר ששמנו את כל חפצינו במלון, עלינו על אוטובוס לעיר סמוכה בשם טיבולי.
המקום היה ריאה ירוקה ענקית עם פארק מרשים המלא בצמחים פסלים ומזרקות.
חזרנו לרומא והחלטנו לטייל רגלית בעיר ולחפש מקום נחמד לאכול.
הגענו למסעדת מקומית ברחוב צדדי, התפריט היה רק באיטלקית אז ידענו שזו תהיה מסעדה טובה.
חזרנו אל המלון עם חיוך ענק ובטן מלאה.
ביום שלמחרת עשינו טיולים ברחבי רומא, שכלל ביקור בקוליסאום הפנתאון ומזרקת טרווי.
למחרת בבוקר הבנתי שההפתעה אינה טיול לאירופה, אלה טיול חוצה מדינות.
מתחת למלון חכתה מכונית שכורה.
אכלנו ארוחת בוקר בבית המלון ויצאנו לנסיעה ארוכה של כמעט 20 שעות עד לפריז.
הנסיעה מצד אחד הרגישה ארוכה מאוד אבל הייתה אווירה כיפית ונופים עוצרי נשימה שהעבירו את הדרך מהר מאוד.
בהגעתנו לפריז מיהרנו אל הבית מלון הקרוב ביותר שהיה ומיהרנו ללכת לישון.
בבוקר למחרת השכרנו קורקינט חשמלי וטיילנו ברחבי העיר. 
ראשית ביקרנו בפנתאון של פריז ובארמון הסמוך של לוקסמבורג. המשכנו משמה אל הרובע השביעי של פריז וביקרנו בהאינווליד. משם המשכנו אל מגדל אייפל המשקיף על פריז ונהר הסן המרשים.
לאחר כל האתרים בהם ביקרנו עצרנו לאכול במסעדת לה קפטין פראנסה הממוקמת על שפת נהר הסן.
ביום שלמחרת החלטנו להעביר את היום בספא בבית המלון וטיולים מרגיעים בבתי קפה מקומיים.
ביום שלמחרת אחרי מנוחה נסענו לבריסל עיר הבירה של בלגיה. הנסיעה ארכה 5 שעות  ורוב היום עוד היה לפנינו.
ראשית ביקרנו בקתדרלת סנט מישל וסנט וטיילנו בכיכר הגדולה של בריסל.
אזור הכיכר שפע בחנויות רחוב והחלטנו להעביר את היום בקניית בגדים ומתנות לכולם.
ביום שלמחרת לקחנו טיסה פנימית חזרה לרומא ומשם עלינו על טיסה חזרה לישראל.
כל הטיול היה הפתעה שלא צפיתי לה בכלל והיינו מאוד גאים שהצלחנו לבקר ב3 מדינות שונות בזמן כל כך קצר.
אני יודע שאזכור את החוויה הזאת לעוד שנים רבות"
